entry_id,symbol,timestamp,price,zone_level,zone_type,qrs_score,rejection_candle,volume_spike,zone_strength,zone_quality,window_duration_minutes,window_bars,max_price_deviation,min_price_deviation,entry_window_ended,bar_index
QQQ_31,QQQ,2024-12-12 15:40:00+00:00,528.2799,528.367,prior_day_high,7.0,True,False,1.0,2,29,29,0.10221853983086687,-0.09084199493489024,True,40020
QQQ_32,QQQ,2024-12-12 15:52:00+00:00,528.25,528.367,prior_day_high,8.0,True,True,1.0,2,29,29,0.10788452437292219,-0.02440132513015508,True,40032
QQQ_33,QQQ,2024-12-12 15:55:00+00:00,528.36,528.367,prior_day_high,7.0,True,False,1.0,2,29,29,0.0870429252782095,-0.03785297902945822,True,40035
QQQ_34,QQQ,2024-12-12 17:14:00+00:00,528.32,528.367,prior_day_high,8.0,True,True,1.0,2,29,29,0.024606299212597563,-0.12492428831013057,True,40114
QQQ_35,QQQ,2024-12-12 17:29:00+00:00,528.265,528.367,prior_day_high,7.0,True,False,1.0,2,29,29,0.0965424550178397,-0.11452585350156042,True,40129
QQQ_36,QQQ,2024-12-12 17:51:00+00:00,528.29,528.367,prior_day_high,7.0,True,False,1.0,2,29,29,0.11925268318537083,-0.009464498665497081,True,40151
QQQ_37,QQQ,2024-12-12 17:52:00+00:00,528.33,528.367,prior_day_high,7.0,True,False,1.0,2,29,29,0.11167262884937787,-0.017034807790591452,True,40152
QQQ_38,QQQ,2024-12-13 17:02:00+00:00,528.28,528.367,prior_day_high,7.0,True,False,1.0,2,29,29,0.15664041796017006,-0.0984326493526126,True,41008
QQQ_39,QQQ,2024-12-13 17:23:00+00:00,528.3,528.367,prior_day_high,7.0,True,True,1.0,2,29,29,0.03763013439333819,-0.10600037857277031,True,41029
QQQ_40,QQQ,2024-12-13 18:04:00+00:00,528.33,528.367,prior_day_high,7.0,True,False,1.0,2,29,29,0.15520602653643295,-0.034069615581182905,True,41070
QQQ_41,QQQ,2024-12-20 13:00:00+00:00,507.7,512.1925,prior_day_high,7.6,True,True,0.8,2,29,29,0.09257435493402152,-0.13787669883789416,True,45130
QQQ_42,QQQ,2024-12-24 17:36:00+00:00,528.15,527.791,prior_day_low,7.2,True,True,0.6,2,29,29,0.37868029915743634,0.0,True,47079
QQQ_43,QQQ,2024-12-26 09:30:00+00:00,528.35,528.367,prior_day_high,7.0,True,False,1.0,2,29,29,0.07949276048073418,-0.18169773824170274,True,47259
QQQ_44,QQQ,2024-12-26 13:00:00+00:00,528.05,528.367,prior_day_high,8.0,True,True,1.0,2,29,29,0.04545024145440946,-0.03408768109079632,True,47433
QQQ_45,QQQ,2024-12-26 13:30:00+00:00,527.92,527.791,prior_day_low,7.2,True,True,0.6,2,29,29,0.07387482951962161,-0.054932565540226484,True,47462
QQQ_46,QQQ,2024-12-26 14:11:00+00:00,528.33,528.367,prior_day_high,7.0,True,False,1.0,2,29,29,0.22713077054112613,-0.077603013268238,True,47501
QQQ_47,QQQ,2024-12-26 14:50:00+00:00,527.955,527.791,prior_day_low,7.2,True,True,0.6,2,29,29,0.1373223096665263,-0.2680152664526479,True,47540
QQQ_48,QQQ,2024-12-27 13:00:00+00:00,528.14,528.367,prior_day_high,7.0,True,True,1.0,2,29,29,0.0,-0.10413905403869325,True,48162
QQQ_49,QQQ,2024-12-27 13:00:00+00:00,528.14,527.791,prior_day_low,7.2,True,True,0.6,2,29,29,0.0,-0.10413905403869325,True,48162
SPY_1,SPY,2024-10-09 16:03:00+00:00,576.5989,576.5754,prior_day_low,8.0,True,True,1.0,2,29,29,0.009729467052402444,-0.11774216010471036,True,5907
SPY_2,SPY,2024-10-09 16:11:00+00:00,576.6405,576.5754,prior_day_low,7.0,True,False,1.0,2,29,29,0.0,-0.12494786613150057,True,5915
SPY_3,SPY,2024-10-10 12:00:00+00:00,576.7,576.5754,prior_day_low,7.0,True,True,1.0,2,29,29,0.0745621640367522,-0.026010057222141655,True,6448
SPY_4,SPY,2024-10-10 12:01:00+00:00,576.75,576.5754,prior_day_low,7.0,True,True,1.0,2,29,29,0.06588643259644482,-0.14217598612918075,True,6449
SPY_5,SPY,2024-10-10 16:43:00+00:00,576.62,576.5754,prior_day_low,7.0,True,False,1.0,2,29,29,0.0,-0.19943810481772697,True,6731
SPY_6,SPY,2024-10-11 12:30:00+00:00,576.6565,576.5754,prior_day_low,7.0,True,True,1.0,2,29,29,0.04396031259509209,-0.14506036089075575,True,7221
SPY_7,SPY,2024-10-11 13:35:00+00:00,576.6908,576.5754,prior_day_low,7.0,True,True,1.0,2,29,29,0.13858379568393353,-0.036570723861022954,True,7284
SPY_8,SPY,2024-10-11 23:59:00+00:00,578.61,578.6165,prior_day_high,7.6,True,True,0.8,2,29,29,0.26961165551925226,0.0,True,7834
SPY_9,SPY,2024-10-23 17:15:00+00:00,576.64,576.5754,prior_day_low,8.0,True,True,1.0,2,29,29,0.06243063263041303,-0.07110155382907328,True,13673
SPY_10,SPY,2024-10-23 17:21:00+00:00,576.6689,576.5754,prior_day_low,7.0,True,False,1.0,2,29,29,0.057415962608698363,-0.07610953183013505,True,13679
SPY_11,SPY,2024-10-23 17:22:00+00:00,576.61,576.5754,prior_day_low,7.0,True,False,1.0,2,29,29,0.06763670418480192,-0.06590242971852646,True,13680
SPY_12,SPY,2024-10-23 18:39:00+00:00,576.6596,576.5754,prior_day_low,7.0,True,True,1.0,2,29,29,0.08850975514844532,0.0,True,13757
SPY_13,SPY,2024-10-24 16:13:00+00:00,576.76,576.5754,prior_day_low,7.0,True,False,1.0,2,29,29,0.3294264512102048,0.0,True,14419
SPY_14,SPY,2024-10-25 23:22:00+00:00,578.39,578.6165,prior_day_high,7.6,True,True,0.8,2,29,29,0.0,-0.14004391500543673,True,15544
SPY_15,SPY,2024-10-31 13:14:00+00:00,576.29,578.6165,prior_day_high,7.6,True,True,0.8,2,29,29,0.01214666227074043,-0.32275416890801745,True,18236
SPY_16,SPY,2024-11-05 21:00:00+00:00,576.77,576.5754,prior_day_low,7.0,True,True,1.0,2,29,29,0.13003450248799348,-0.00696984933336115,True,20990
SPY_17,SPY,2024-11-12 18:47:00+00:00,596.795,596.8886,prior_day_high,7.0,True,False,1.0,2,29,29,0.16672391692289726,-0.0016756172555049734,True,25031
SPY_18,SPY,2024-11-12 20:52:00+00:00,596.842,596.8886,prior_day_high,7.0,True,True,1.0,2,29,29,0.0767372269377775,-0.038871259060181906,True,25156
SPY_19,SPY,2024-11-12 20:59:00+00:00,596.87,596.8886,prior_day_high,7.0,True,True,1.0,2,29,29,0.07204248831402985,0.0,True,25163
SPY_20,SPY,2024-11-12 23:00:00+00:00,596.6,596.8886,prior_day_high,7.0,True,True,1.0,2,29,29,0.0,-0.09386523633926569,True,25268
SPY_21,SPY,2024-11-13 20:06:00+00:00,596.87,596.8886,prior_day_high,7.0,True,True,1.0,2,29,29,0.24293397222176447,0.0,True,25900
SPY_22,SPY,2024-11-14 14:39:00+00:00,596.79,596.8886,prior_day_high,7.0,True,True,1.0,2,29,29,0.021799963136125613,-0.145779922585835,True,26382
SPY_23,SPY,2024-11-14 14:51:00+00:00,596.82,596.8886,prior_day_high,7.0,True,False,1.0,2,29,29,0.0,-0.28316745417379685,True,26394
SPY_24,SPY,2024-11-14 15:47:00+00:00,596.79,596.8886,prior_day_high,7.0,True,False,1.0,2,29,29,0.01942056669850543,-0.14075302870355036,True,26450
SPY_25,SPY,2024-11-14 16:43:00+00:00,596.64,596.8886,prior_day_high,7.0,True,False,1.0,2,29,29,0.0,-0.23297130598015325,True,26506
SPY_26,SPY,2024-11-14 20:40:00+00:00,593.56,593.5335,prior_day_low,7.6,True,True,0.8,2,29,29,0.0,-0.18869196037466995,True,26743
SPY_27,SPY,2024-11-25 20:05:00+00:00,596.74,596.8886,prior_day_high,7.0,True,True,1.0,2,29,29,0.0837885846432282,-0.00335154338572608,True,32367
SPY_28,SPY,2024-11-25 20:12:00+00:00,596.86,596.8886,prior_day_high,7.0,True,False,1.0,2,29,29,0.07958315182790314,-0.02010521730389112,True,32374
SPY_29,SPY,2024-12-23 19:37:00+00:00,593.58,593.5335,prior_day_low,7.6,True,True,0.8,2,29,29,0.0,-0.12635196603659152,True,46709
SPY_30,SPY,2024-12-24 14:48:00+00:00,596.8,596.8886,prior_day_high,7.0,True,False,1.0,2,29,29,0.2463136729222566,0.0,True,47141
SPY_31,SPY,2024-12-24 14:49:00+00:00,596.88,596.8886,prior_day_high,7.0,True,False,1.0,2,29,29,0.23622838761559578,-0.005026135906710346,True,47142
SPY_32,SPY,2024-12-27 14:45:00+00:00,596.79,596.8886,prior_day_high,7.0,True,False,1.0,2,29,29,0.12902360964493068,-0.4859330752861103,True,48433
SPY_33,SPY,2024-12-27 20:14:00+00:00,593.5599,593.5335,prior_day_low,7.6,True,True,0.8,2,29,29,0.026972846379962116,-0.13644789683399614,True,48762
IWM_1,IWM,2024-09-24 14:55:00+00:00,220.44,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.31301034295046165,-0.05443658138269123,True,429
IWM_2,IWM,2024-09-24 15:00:00+00:00,220.475,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.2970858373965307,-0.07030275541444661,True,434
IWM_3,IWM,2024-09-25 16:07:00+00:00,218.91,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.13704262025490446,-0.15988305696404656,True,1203
IWM_4,IWM,2024-09-26 12:00:00+00:00,219.72,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.086473693792098,-0.11833242308392086,True,1721
IWM_5,IWM,2024-09-26 17:23:00+00:00,218.909,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.21972600486960087,-0.03608805485383393,True,2043
IWM_6,IWM,2024-09-26 19:35:00+00:00,218.9161,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.13882030604418713,-0.04389809611993223,True,2175
IWM_7,IWM,2024-09-26 20:01:00+00:00,218.93,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.0867857305988205,-0.01827068012607704,True,2201
IWM_8,IWM,2024-09-26 20:49:00+00:00,218.92,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.050246665448571926,-0.06395030147998645,True,2238
IWM_9,IWM,2024-09-26 22:00:00+00:00,218.91,218.892,prior_day_low,7.0,True,True,1.0,2,29,29,0.16445114430588537,0.0,True,2268
IWM_10,IWM,2024-09-27 12:00:00+00:00,219.79,218.892,prior_day_low,7.0,True,True,1.0,2,29,29,0.2729878520405816,0.0,True,2428
IWM_11,IWM,2024-09-27 12:30:00+00:00,220.39,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.5081900267707268,-0.07713598620626504,True,2456
IWM_12,IWM,2024-09-27 12:31:00+00:00,220.3,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.5492510213345345,-0.03631411711303336,True,2457
IWM_13,IWM,2024-09-27 19:54:00+00:00,220.48,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.08164005805515549,-0.11792452830188267,True,2900
IWM_14,IWM,2024-09-30 12:00:00+00:00,218.8799,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.17365687758446471,-0.04564146822069592,True,3126
IWM_15,IWM,2024-09-30 18:24:00+00:00,218.9,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.6136592051164912,-0.022841480127917483,True,3496
IWM_16,IWM,2024-09-30 18:25:00+00:00,218.94,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.5952772449072838,-0.04110715264456171,True,3497
IWM_17,IWM,2024-10-01 13:34:00+00:00,218.96,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.0,-0.6622214103032595,True,3866
IWM_18,IWM,2024-10-04 13:31:00+00:00,219.06,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.23737788733680737,-0.4291061809549884,True,5990
IWM_19,IWM,2024-10-04 13:33:00+00:00,219.09,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.22365238030033732,-0.4427404263088223,True,5992
IWM_20,IWM,2024-10-04 13:51:00+00:00,218.93,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.13703010094549992,-0.5526880738135513,True,6010
IWM_21,IWM,2024-10-04 19:24:00+00:00,218.9,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.169026952946553,0.0,True,6343
IWM_22,IWM,2024-10-09 16:28:00+00:00,218.91,218.892,prior_day_low,7.0,True,True,1.0,2,29,29,0.0,-0.2284043670914988,True,8249
IWM_23,IWM,2024-10-09 16:29:00+00:00,218.91,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.0,-0.2284043670914988,True,8250
IWM_24,IWM,2024-10-11 17:24:00+00:00,220.452,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.19414657158927898,0.0,True,9699
IWM_25,IWM,2024-10-23 17:01:00+00:00,218.92,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.0,-0.19185090443997238,True,15441
IWM_26,IWM,2024-10-24 15:50:00+00:00,218.9122,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.15065400649209018,-0.16673351233965447,True,16072
IWM_27,IWM,2024-10-24 16:04:00+00:00,218.9799,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.15531105822954835,-0.1975980443867144,True,16086
IWM_28,IWM,2024-10-25 17:44:00+00:00,218.91,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.2558128911424797,-0.15531496962222074,True,16888
IWM_29,IWM,2024-10-25 19:14:00+00:00,218.9,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.11877569666513975,-0.03654636820466538,True,16978
IWM_30,IWM,2024-10-25 19:24:00+00:00,218.91,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.08450961582385559,-0.04111278607647134,True,16988
IWM_31,IWM,2024-10-25 19:28:00+00:00,218.95,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.06622516556291858,-0.0662251655629056,True,16992
IWM_32,IWM,2024-10-25 19:30:00+00:00,218.94,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.070795651776743,-0.07307938247921648,True,16994
IWM_33,IWM,2024-10-25 19:35:00+00:00,218.95,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.06622516556291858,-0.07764329755651404,True,16999
IWM_34,IWM,2024-10-25 20:00:00+00:00,218.9,218.892,prior_day_low,7.0,True,True,1.0,2,29,29,0.0,-0.11420740063956143,True,17024
IWM_35,IWM,2024-10-28 12:00:00+00:00,220.32,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.0,-0.26779230210602917,True,17285
IWM_36,IWM,2024-10-31 14:25:00+00:00,220.48,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.0,-0.7120373730043495,True,19661
IWM_37,IWM,2024-10-31 18:34:00+00:00,218.96,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.16930032882718274,-0.03196930946292546,True,19910
IWM_38,IWM,2024-10-31 18:37:00+00:00,218.99,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.15557788026850458,-0.013699255673775576,True,19913
IWM_39,IWM,2024-10-31 19:34:00+00:00,218.91,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.044584532456260526,-0.6029875291215536,True,19970
IWM_40,IWM,2024-10-31 19:35:00+00:00,218.94,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.030876039097469065,-0.6577144423129614,True,19971
IWM_41,IWM,2024-10-31 19:36:00+00:00,218.92,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.04001461721177097,-0.6760460442170609,True,19972
IWM_42,IWM,2024-11-01 16:45:00+00:00,219.01,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.03652801241952993,-0.14611204967809377,True,20556
IWM_43,IWM,2024-11-01 16:57:00+00:00,218.93,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.16900379116612824,-0.10962408075641031,True,20568
IWM_44,IWM,2024-11-01 16:58:00+00:00,218.9,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.18273184102330092,-0.09593421653723525,True,20569
IWM_45,IWM,2024-11-01 17:33:00+00:00,218.91,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.0,-0.21013201772418252,True,20604
IWM_46,IWM,2024-11-01 19:04:00+00:00,218.99,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.11872688250604635,-0.17352390520114863,True,20695
IWM_47,IWM,2024-11-01 19:28:00+00:00,218.9,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.022841480127904497,-0.14618547281863553,True,20719
IWM_48,IWM,2024-11-01 19:55:00+00:00,218.95,218.892,prior_day_low,7.0,True,True,1.0,2,29,29,0.13245033112583715,-0.036538022379531444,True,20746
IWM_49,IWM,2024-11-01 19:57:00+00:00,218.92,218.892,prior_day_low,7.0,True,True,1.0,2,29,29,0.14617211766856458,0.0,True,20748
IWM_50,IWM,2024-11-05 13:00:00+00:00,220.42,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.09073586788858409,-0.16332456219943073,True,21661
IWM_51,IWM,2024-11-05 13:32:00+00:00,220.48,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.0634978229317919,-0.2721335268505054,True,21682
IWM_52,IWM,2024-11-06 11:39:00+00:00,236.33,236.06,prior_day_low,7.2,True,True,0.6,2,29,29,0.19464308382345852,-0.5966233656328122,True,22475
IWM_53,IWM,2024-11-06 11:40:00+00:00,236.16,236.06,prior_day_low,7.2,True,True,0.6,2,29,29,0.2667682926829249,-0.5250677506775107,True,22476
IWM_54,IWM,2024-11-06 14:31:00+00:00,236.23,236.06,prior_day_low,7.2,True,True,0.6,2,16,16,0.0,-1.1090886000931195,True,22647
IWM_55,IWM,2024-11-07 19:05:00+00:00,236.21,236.06,prior_day_low,7.2,True,True,0.6,2,29,29,0.2921129503407975,-0.13970619364125672,True,23704
IWM_56,IWM,2024-11-08 13:01:00+00:00,236.09,236.06,prior_day_low,7.2,True,True,0.6,2,29,29,0.07200643822270637,-0.09742047524248794,True,24104
IWM_57,IWM,2024-11-13 13:31:00+00:00,239.5,240.0804,prior_day_high,8.0,True,True,1.0,2,29,29,0.2797494780793267,-0.20876826722338201,True,26519
IWM_58,IWM,2024-11-13 13:36:00+00:00,240.06,240.0804,prior_day_high,7.0,True,False,1.0,2,29,29,0.04582187786386121,-0.4332250270765609,True,26524
IWM_59,IWM,2024-11-14 13:00:00+00:00,236.3,236.06,prior_day_low,7.2,True,True,0.6,2,29,29,0.14388489208632033,-0.20736352094795135,True,27243
IWM_60,IWM,2024-12-03 16:33:00+00:00,240.04,240.0804,prior_day_high,7.0,True,False,1.0,2,29,29,0.0,-0.21454757540409364,True,36350
IWM_61,IWM,2024-12-03 17:37:00+00:00,240.06,240.0804,prior_day_high,7.0,True,False,1.0,2,29,29,0.2624343914021476,-0.005207031575434738,True,36414
IWM_62,IWM,2024-12-03 17:38:00+00:00,240.0475,240.0804,prior_day_high,8.0,True,True,1.0,2,29,29,0.26765535987668443,0.0,True,36415
IWM_63,IWM,2024-12-03 17:40:00+00:00,240.05,240.0804,prior_day_high,7.0,True,False,1.0,2,29,29,0.26661112268276876,0.0,True,36417
IWM_64,IWM,2024-12-03 19:38:00+00:00,240.08,240.0804,prior_day_high,7.0,True,False,1.0,2,29,29,0.04165278240586234,-0.03748750416527966,True,36535
IWM_65,IWM,2024-12-03 20:26:00+00:00,240.02,240.0804,prior_day_high,7.0,True,False,1.0,2,29,29,0.06457795183734735,-0.08261811515707752,True,36583
IWM_66,IWM,2024-12-04 14:30:00+00:00,240.06,240.0804,prior_day_high,7.0,True,True,1.0,2,29,29,0.6328417895526051,0.0,True,36960
IWM_67,IWM,2024-12-04 18:57:00+00:00,240.03,240.0804,prior_day_high,7.0,True,False,1.0,2,29,29,0.00833229179686299,-0.191642711327754,True,37227
IWM_68,IWM,2024-12-05 14:35:00+00:00,240.03,240.0804,prior_day_high,7.0,True,True,1.0,2,29,29,0.21663958671833114,-0.14998125234346277,True,37674
IWM_69,IWM,2024-12-06 13:33:00+00:00,240.02,240.0804,prior_day_high,7.0,True,False,1.0,2,29,29,0.14582118156820026,-0.10832430630781573,True,38347
IWM_70,IWM,2024-12-06 13:34:00+00:00,239.9,240.0804,prior_day_high,7.0,True,False,1.0,2,29,29,0.19591496456856974,-0.058357649020431335,True,38348
IWM_71,IWM,2024-12-09 13:32:00+00:00,240.07,240.0804,prior_day_high,7.0,True,False,1.0,2,29,29,0.10413629358103887,-0.02082725871620067,True,39053
IWM_72,IWM,2024-12-09 13:45:00+00:00,240.07,240.0804,prior_day_high,7.0,True,True,1.0,2,29,29,0.10413629358103887,0.0,True,39064
IWM_73,IWM,2024-12-20 00:41:00+00:00,218.91,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.0,-0.48421725823397843,True,45613
IWM_74,IWM,2024-12-20 14:32:00+00:00,219.17,218.892,prior_day_low,7.0,True,True,1.0,2,29,29,1.0722270383720505,0.0,True,45933
IWM_75,IWM,2024-12-27 00:20:00+00:00,225.34,225.33,prior_day_low,7.6,True,True,0.8,2,29,29,0.07100381645513294,-0.3772077749178993,True,48302
IWM_76,IWM,2024-12-30 14:45:00+00:00,219.29,218.892,prior_day_low,8.0,True,True,1.0,2,29,29,0.0,-0.6019426330429993,True,49202
IWM_77,IWM,2024-12-30 14:46:00+00:00,218.94,218.892,prior_day_low,7.0,True,False,1.0,2,29,29,0.0,-0.4430437562802589,True,49203
IWM_78,IWM,2024-12-30 16:46:00+00:00,220.36,220.482,prior_day_high,7.2,True,True,0.6,2,29,29,0.3199310219640516,-0.186059175894003,True,49323
